metric,value,unit,source_file,notes
cpu_peak_throughput,11.36,GFLOP/s,project/m1,M1 PyTorch float32 single thread
cpu_qkt_latency,2.954,ms,project/m1,N=512 d_head=64
cpu_memory_bandwidth,51.2,GB/s,project/m1,measured
cpu_tdp,15,W,intel_spec,i5-1145G7 nominal TDP
chiplet_size,4,PE_per_dim,synth/config.json,SIZE=4 synthesized
chiplet_clock_period,15.0,ns,synth/metrics.csv,closed period
chiplet_suggested_freq,61.996,MHz,synth/metrics.csv,suggested_clock_frequency
chiplet_critical_path,6.19,ns,synth/metrics.csv,critical_path_ns logic only
chiplet_spef_wns_setup,-1.13,ns,synth/timing_report.txt,nominal corner residual
chiplet_spef_wns_hold,-0.12,ns,synth/timing_report.txt,nominal corner residual
chiplet_cells_synth,30689,count,synth/area_report.txt,synthesis cell count
chiplet_area_synth,324752.71,um^2,synth/area_report.txt,synthesis area
chiplet_cells_postroute,81750,count,synth/metrics.csv,TotalCells
chiplet_corearea_postroute,589240.13,um^2,synth/metrics.csv,CoreArea_um^2
chiplet_power_total,28.1,mW,synth/power_report.txt,typical corner
chiplet_power_sequential,15.2,mW,synth/power_report.txt,54.2pct
chiplet_power_clock,11.4,mW,synth/power_report.txt,40.5pct
chiplet_power_combinational,1.49,mW,synth/power_report.txt,5.3pct
qkt_total_flops,33554432,FLOP,calculated,2*512*512*64
chiplet_peak_gops_size4,1.984,GOPS,calculated,freq*4*4*2
chiplet_latency_ideal,16.914,ms,calculated,flops/peak
chiplet_latency_cycle,2105.7,ms,calculated,262144 tiles * 498 cyc / freq
cosim_cycles_per_tile,498,cycles,sim/final_run.log,TILE_SIZE=4 D_HEAD=4
cosim_result,16/16 PASS,status,sim/final_run.log,end-to-end verified
speedup_peak,0.175,ratio,calculated,cpu/chiplet ideal
speedup_cycle,0.0014,ratio,calculated,cpu/chiplet cycle-based
energy_cpu,44.31,mJ,calculated,15W * 2.954ms
energy_chiplet_ideal,0.475,mJ,calculated,28.1mW * 16.914ms
energy_ratio,93,ratio,calculated,cpu/chiplet ideal latency
area_efficiency_peak,6.11,GOPS/mm^2,calculated,peak/area
power_efficiency_peak,70.60,GOPS/W,calculated,peak/power
ai_lower_bound,1.88,FLOP/byte,codefest/cf09,no reuse 17MB
ai_upper_bound,31.03,FLOP/byte,codefest/cf09,full reuse 1.03MB
cpu_ridge_point,0.22,FLOP/byte,calculated,11.36/51.2
chiplet_ridge_point,2.0,FLOP/byte,calculated,peak/streaming BW
projected_size16_62mhz_gops,31.74,GOPS,calculated,PROJECTED scaled
projected_size16_62mhz_speedup,2.79,ratio,calculated,PROJECTED
projected_size16_250mhz_gops,128.0,GOPS,calculated,PROJECTED scaled
projected_size16_250mhz_speedup,11.27,ratio,calculated,PROJECTED
